# measured, modeled
1.696838048360047821e+02,8.329630205418834521e+02
-3.686234380920014701e+03,8.329396323505325199e+02
-4.212839292480018230e+03,1.869968239173505481e+03
-4.351804477475001477e+03,-2.041420355734917109e+02
-4.525876656574006120e+03,-2.278267216979569639e+03
-4.525876656574006120e+03,-2.278315583385083755e+03
-4.351804477475001477e+03,-2.278363755032865811e+03
-4.487844079628006511e+03,-4.352499891798850513e+03
-4.351804477475001477e+03,-3.315516257409735772e+03
-4.315234691950001434e+03,-5.389658334694073346e+03
-4.142625304271996356e+03,-4.871202591379416845e+03
-4.142625304272007270e+03,-4.871264237430036701e+03
-4.037304321959990830e+03,-4.871326664990027894e+03
-3.986106622225001047e+03,-6.426958999512134142e+03
-2.606694312222013195e+03,-4.352945731224292103e+03
1.720242711096009771e+03,-5.390050214272579979e+03
1.317975070321000385e+04,-4.871630185841974708e+03
1.282721797074900860e+04,-4.353234959430288654e+03
1.631743830125498971e+04,-1.242225416998947367e+03
1.628964526425599252e+04,3.132418662241736911e+02
1.660121983692900903e+04,1.868713125763675635e+03
1.643007324067200534e+04,3.942724949198475315e+03
1.674311060476598868e+04,4.461186948076673616e+03
1.562553795912201531e+04,6.535221214793340550e+03
1.046480982583400328e+04,7.572248785814682378e+03
-2.984094498840006054e+03,6.016708814752159014e+03
-3.510699410399998669e+03,4.979682950217199505e+03
-4.037304321960013567e+03,3.942650163394616357e+03
-4.177732298376006838e+03,3.942655639766549029e+03
-4.351804477475001477e+03,-1.242562414832951845e+03
-4.351804477475001477e+03,-2.055487082811985147e+02
-4.315234691949990520e+03,-7.240946361012099715e+02
-4.315234691950001434e+03,-3.835259520433885882e+03
-4.351804477474989653e+03,-3.835313090390707202e+03
-4.212839292480007316e+03,-3.316843068281793421e+03
-4.037304321959996287e+03,-5.390980690136138946e+03
-3.038217781417004517e+03,-4.353998171165586427e+03
-3.025052658627993878e+03,-4.354051987435854244e+03
1.745256444395099606e+04,-4.354111896601907574e+03
1.611411029373600104e+04,-4.872748880574965369e+03
1.638326391520000288e+04,-1.761734192708812316e+03
1.662901287392798986e+04,1.349301347871063172e+03
1.625892664441499983e+04,2.386269452177321000e+03
1.608778004815799613e+04,3.941767111470205236e+03
1.639789182941000399e+04,5.497277450033799141e+03
1.490877016283199555e+04,6.015755834389192387e+03
4.751146535408009186e+03,6.534266184363435968e+03
-2.633024557799996273e+03,7.052813258059125474e+03
-3.686234380920003332e+03,5.497276888685881204e+03
-4.212839292479996402e+03,3.941728101663395591e+03
-4.177732298376006838e+03,8.306026402402369513e+02
-4.177732298376018662e+03,-2.064602694345596490e+02
-4.351804477475001477e+03,-7.250103081912975540e+02
-4.177732298375995924e+03,-2.799130540362068132e+03
-4.177732298375985010e+03,-1.243609692379406852e+03
-4.177732298375985010e+03,-3.836252794759562676e+03
-3.970015916594024475e+03,-3.317782698494571832e+03
-3.970015916593980364e+03,-4.354876248335823220e+03
-4.003660119277013564e+03,-3.836409283424844034e+03
-3.655515761078992455e+03,-4.354983006196229326e+03
-3.452187753559998782e+03,-4.355038088919410256e+03
-3.510699410399998669e+03,-4.355092786492059531e+03
-3.335164439880004920e+03,-4.355146996602882609e+03
-3.346866771247997804e+03,-4.873722974134790093e+03
-2.267326702549999027e+03,-5.910824802202154387e+03
-2.325838359390001187e+03,-5.392366271109692207e+03
1.810204383487499581e+04,-3.318346898519757815e+03
1.627209176720399591e+04,-3.836976963096609779e+03
1.669483848787301031e+04,-2.281525466690086432e+03
1.662901287392798986e+04,1.866550368574763525e+03
1.677236643318599454e+04,2.903519975649161552e+03
1.625892664441497800e+04,3.940504586592215219e+03
1.639789182940998217e+04,5.496021745487088083e+03
1.589176599774398892e+04,6.533026990807353286e+03
7.583110726463992251e+03,7.570054742450707636e+03
-1.755349705200004792e+03,6.014517546725747707e+03
-2.984094498840006054e+03,7.570106657644572806e+03
-3.686234380920014701e+03,3.421961355611074396e+03
-3.829587940178008466e+03,2.384920308230187857e+03
-3.829587940177997552e+03,8.293497954961078449e+02
-4.003660119276991281e+03,-2.077090546437227943e+02
-4.003660119277013564e+03,-2.800342532194290015e+03
-4.003660119277002195e+03,-1.244815286245600419e+03
-3.970015916594024475e+03,-3.837457202211839103e+03
-3.829587940178008466e+03,-2.281940926284386933e+03
-3.829587940177975270e+03,-3.319024602123854493e+03
-3.655515761079003369e+03,-3.837592533736064524e+03
-3.510699410399998669e+03,-5.393208050385705974e+03
-3.095266646836001655e+03,-4.356223128114157589e+03
-2.422382593176003866e+03,-4.356274912661320741e+03
1.237960379592299068e+04,-4.356329828202886347e+03
1.158238247147800757e+04,-4.356433076884763977e+03
1.441727224537601069e+04,-1.245418256971666551e+03
1.446700715369001227e+04,-7.269926655607637258e+02
1.425343960622399027e+04,2.384049146173083955e+03
1.420516748933100826e+04,1.346934991463285996e+03
1.420516748933100826e+04,4.457992624857476585e+03
1.449918856495201544e+04,4.976460223118086105e+03
1.277894585385600112e+04,5.494935627139833741e+03
2.036205658032003157e+03,6.531975724686017202e+03
-2.808559528320000936e+03,6.532002138040502359e+03
-3.510699410399998669e+03,4.976463268937107387e+03
-4.037304321960024481e+03,1.346823869405305004e+03
-4.003660119277013564e+03,8.282889232825436920e+02
-3.829587940178008466e+03,-2.087727908961053345e+02
-3.829587940177986184e+03,-1.764363923944469661e+03
-3.829587940177997552e+03,-2.282920936994665226e+03
-3.655515761078992455e+03,-2.801480977220540353e+03
-3.279578365882005073e+03,-2.282999899412114701e+03
-3.307371402881015911e+03,-4.357128095042930909e+03
-3.159629469359999803e+03,-2.801614522751629920e+03
-3.106968978203989082e+03,-5.394269202135309570e+03
-2.188335965816004318e+03,-4.875808488240165389e+03
-2.334615107915999488e+03,-3.838820852931314676e+03
1.211191296587999932e+04,-3.838870678942297218e+03
1.330408797399500691e+04,-3.320448424383349447e+03
1.412617675259699354e+04,-2.283515059735883369e+03
1.429878614027498588e+04,-2.095301407267007789e+02
1.454746068184499563e+04,1.345947725115893718e+03
1.420516748933099734e+04,3.419959970539469850e+03
1.420516748933098643e+04,4.456944094828439120e+03
1.415396978959600528e+04,5.493936097224901459e+03
1.336259963083500588e+04,4.975369202869895162e+03
1.019419341294898550e+04,7.049437671044821400e+03
-1.404279764160006152e+03,6.012421104364371786e+03
-2.633024557799996273e+03,5.493922480411831202e+03
-3.335164439879982183e+03,2.901330924686305480e+03
-3.829587940177997552e+03,2.382810629483026332e+03
-3.829587940177986184e+03,-2.098040068211755056e+02
-4.003660119276991281e+03,3.086934123839497488e+02
-4.003660119277002195e+03,-2.283938585002828404e+03
-4.003660119276991281e+03,-2.802499075710029501e+03
-4.177732298375995924e+03,-3.321062237055758033e+03
-4.003660119276991281e+03,-2.802584433610074029e+03
-4.177732298375985010e+03,-3.839669729260830991e+03
-4.037304321960013567e+03,-4.358240099284985263e+03
-3.422931925140004751e+03,-3.839769763332571529e+03
-2.826113025371998447e+03,-4.876862170779128064e+03
1.103529848002397739e+04,-5.913962150283773553e+03
1.314756929194800250e+04,-2.284419222895199255e+03
1.392577432792000582e+04,-2.803047030738887315e+03
1.429878614027498588e+04,-2.105393396082093602e+02
1.420516748933098643e+04,8.264188155524225294e+02
1.420516748933099734e+04,2.900427562622086953e+03
1.420516748933098643e+04,3.418886185479617779e+03
1.403402089307400274e+04,6.011436895712320620e+03
1.415396978959600528e+04,4.455827113620051023e+03
1.193637799535999511e+04,7.048392087638948396e+03
-1.208265713746001211e+03,6.011362811834647800e+03
-3.510699410399998669e+03,5.492863712105052400e+03
-4.388374263000000610e+03,3.937317563236481874e+03
-4.739444204039999931e+03,2.381763306856170857e+03
-4.525876656573995206e+03,8.261941258478063901e+02
-4.699948835672978021e+03,-1.766435294861777493e+03
-4.660453467306010680e+03,-1.766474744420342859e+03
-4.525876656573995206e+03,-3.322079589226217195e+03
-4.525876656573983382e+03,-1.766560728474159760e+03
-4.699948835672999849e+03,-4.877731715435640581e+03
-4.660453467306010680e+03,-3.322223616182167916e+03
-4.525876656574006120e+03,-4.877837618153608673e+03
-4.388374263000000610e+03,-5.396417496136674345e+03
-3.768150700495994897e+03,-4.359433047109291692e+03
-2.445787255911998272e+03,-4.878007857903869080e+03
4.856467517720005162e+03,-6.433632510526717851e+03
1.366978582924498551e+04,-4.359651759553667944e+03
1.396380690486598905e+04,-2.804205498232994159e+03
1.434120709148400238e+04,-7.302305882357137534e+02
1.454746068184499563e+04,1.343768908363988430e+03
1.437631408558801377e+04,2.380737204421414390e+03
1.403402089307400274e+04,2.899189738563513856e+03
1.403402089307400274e+04,4.973213894843805974e+03
1.415396978959600528e+04,6.010209009825872272e+03
1.277894585385600112e+04,4.973125158708714480e+03
1.667582219940004734e+03,5.491639011112556545e+03
-3.335164439880015834e+03,6.528701148233567437e+03
-4.212839292480007316e+03,4.454638587349488262e+03
-4.739444204040010845e+03,3.417606192353684492e+03
-4.699948835673010763e+03,-2.120459280087640650e+02
-4.874021014771993578e+03,-2.120709596109432482e+02
-4.874021014772016315e+03,-1.767663905099848989e+03
-4.699948835672999849e+03,-3.841790206813575878e+03
-4.525876656574017034e+03,-2.804796208717236368e+03
-4.525876656573995206e+03,-3.323360780843713201e+03
-4.563909233520005728e+03,-4.360451707525448001e+03
-4.183583464059995094e+03,-4.360503419618580665e+03
-3.001647995892005383e+03,-4.360562258599112283e+03
-9.361865094399967120e+02,-5.397664464968110224e+03
1.536808666902598270e+04,-4.879225725975898968e+03
1.387165104534299644e+04,-2.805256194398896696e+03
1.417444886948999738e+04,-1.768319573649833728e+03
1.442312341106000531e+04,1.342715131675008479e+03
1.437631408558800285e+04,8.241177694332972123e+02
1.420516748933100826e+04,4.453694722730784633e+03
1.403402089307400274e+04,3.935119895998572247e+03
1.391407199655198019e+04,5.490630899960176976e+03
1.057159359956700428e+04,5.490595050357786931e+03
-3.159629469359999803e+03,6.009126079352527086e+03
-4.037304321959990830e+03,4.453580499246488216e+03
-4.739444204040010845e+03,4.453591577878734824e+03
-4.739444204040010845e+03,1.342469003090688602e+03
-4.699948835672999849e+03,3.054134530396678429e+02
-4.833062854984004844e+03,-2.287218102267552240e+03
-4.874021014771993578e+03,-2.287259983440487758e+03
-4.699948835672999849e+03,-3.324346907713971632e+03
-4.699948835672999849e+03,-3.324395922015097312e+03
-4.699948835672978021e+03,-3.842964479047042914e+03
-4.388374263000000610e+03,-4.361536513014159937e+03
-4.147013678534999599e+03,-4.880114840155893035e+03
-3.218141126199998780e+03,-5.917218558049092280e+03
-2.633024557799999002e+03,-3.324673595020753510e+03
-5.342114269491999039e+03,-4.361766604058930170e+03
1.445237923948000207e+04,-4.880349892017967250e+03
1.348986248446199352e+04,-2.287853315019428010e+03
1.425343960622400482e+04,-3.325003622983569130e+03
1.429878614027499680e+04,8.230616954183165035e+02
1.454746068184499563e+04,8.229780505758003528e+02
1.437631408558800285e+04,3.415505898825592794e+03
1.420516748933100826e+04,3.415441641020695442e+03
1.415396978959598346e+04,5.489467361751233511e+03
1.250686664955000015e+04,5.489420908938661341e+03
9.361865094400003727e+03,6.526454584464004256e+03
-3.335164439880004920e+03,6.007954396595093385e+03
-4.212839292479996402e+03,4.970930276194372709e+03
-4.699948835672999849e+03,2.378331781442688680e+03
-4.874021014771993578e+03,2.378327190560822601e+03
-4.874021014772027229e+03,-1.251335684856956959e+03
-4.874021014772004492e+03,-7.328497174486725498e+02
-4.660453467305999766e+03,-2.806972801449924191e+03
-4.833062854983993930e+03,-3.325542696868925304e+03
-4.660453467305999766e+03,-3.844115323683707629e+03
-4.739444204040010845e+03,-3.325646202046664257e+03
-4.335713771844006260e+03,-5.918301021639892497e+03
-3.133299223781999899e+03,-3.844279186852159455e+03
-3.633573889764003980e+03,-4.362856755172790145e+03
1.418322561801599477e+04,-4.881443391320451155e+03
1.358640671824800120e+04,-3.844518320803088955e+03
1.421540702927799248e+04,-2.807593307110807473e+03
1.442312341106000531e+04,8.219510098229659434e+02
1.437631408558800285e+04,1.858910537722196750e+03
1.420516748933099734e+04,3.414399640217519391e+03
1.403402089307398091e+04,3.414333798970181761e+03
1.415396978959600528e+04,4.451313910057004250e+03
1.224648977661200297e+04,6.006831000254963328e+03
2.355094187809980667e+03,6.525355940306576485e+03
-3.335164439879993552e+03,4.969810021590457836e+03
-4.212839292479984579e+03,4.451298941037394798e+03
-4.739444204039999931e+03,2.895739947401986228e+03
-4.699948835673010763e+03,-2.153971501004140237e+02
-4.874021014771993578e+03,3.030996671370605782e+02
-4.874021014772004492e+03,-2.289538148446594278e+03
-4.699948835673010763e+03,-3.326629120719569528e+03
-4.699948835673010763e+03,-2.808159972010611000e+03
-4.699948835673010763e+03,-3.845253247441797612e+03
-4.525876656573995206e+03,-3.845308556438047617e+03
-4.563909233520005728e+03,-3.326840222032237307e+03
-4.315234691950001434e+03,-4.882458229145230689e+03
-3.446336587875990972e+03,-5.401046736903914280e+03
-2.365333727757002180e+03,-4.364073351443363208e+03
2.966541001788010817e+03,-4.882658578396751182e+03
1.430024893169598727e+04,-4.364234179736956321e+03
1.399891389897000590e+04,-3.327312382591965616e+03
1.434120709148400238e+04,-2.162959900201442736e+02
1.442312341105999440e+04,8.206521684769560352e+02
1.403402089307400274e+04,1.857608539514013046e+03
1.449918856495199179e+04,5.487184109154911312e+03
1.367709978635001789e+04,4.968607736913249028e+03
4.541967362204999517e+03,5.487093902584490024e+03
-3.335164439880004920e+03,4.450057728181742277e+03
-4.212839292480007316e+03,4.968585174927693515e+03
-4.739444204039999931e+03,1.857456899517541842e+03
-4.525876656574017034e+03,1.857438393997851790e+03
-4.525876656574006120e+03,-7.351913450008330528e+02
-4.525876656573983382e+03,-2.290794733758751590e+03
-4.487844079627983774e+03,-2.809364639847502076e+03
-4.351804477475001477e+03,-2.290892666345132056e+03
-4.351804477474989653e+03,-4.365028507555434771e+03
-4.525876656574006120e+03,-4.365090242748377023e+03
-4.351804477475001477e+03,-3.846633445825224044e+03
-4.388374263000000610e+03,-4.883740465460906307e+03
-4.297681194898016656e+03,-3.846764493234143629e+03
-3.083564315468006498e+03,-5.402392081107844206e+03
-2.457489587279999341e+03,-4.365418511124726137e+03
1.711465962570004649e+03,-4.365481144511230923e+03
1.461474908721099928e+04,-4.365573509103468496e+03
1.415982095527999081e+04,-3.328658406712645046e+03
1.434120709148399146e+04,3.008739776181173511e+02
1.459280721589599852e+04,8.192986199427293741e+02
1.420516748933100826e+04,2.893295321139134103e+03
1.437631408558799012e+04,3.930263105573098073e+03
1.429878614027499680e+04,4.967240668236636338e+03
5.631746970849994796e+03,5.485719269139314747e+03
-3.159629469360011171e+03,6.522768871628345551e+03
-4.037304321960024481e+03,4.967217169015261788e+03
-4.388374262999989696e+03,2.893130221169727520e+03
-4.525876656573983382e+03,3.005059145231634261e+02
-4.699948835672999849e+03,3.004762455269020620e+02
-4.699948835672978021e+03,-1.255119640070746527e+03
-4.487844079628006511e+03,-2.292204257085390054e+03
-4.699948835673010763e+03,-3.329296029665964852e+03
-4.525876656574006120e+03,-2.810829194237363026e+03
-4.487844079627983774e+03,-3.329407120806387411e+03
-4.525876656574017034e+03,-3.847988452623334979e+03
-4.487844079628017425e+03,-4.366572484491702198e+03
-4.525876656573983382e+03,-5.922204081916680479e+03
-4.388374263000000610e+03,-4.366713333917575255e+03
-4.059246193275000223e+03,-4.885294429976639549e+03
-3.042606155680007305e+03,-4.366837864223190081e+03
-2.480894250015998750e+03,-4.885420521832242230e+03
-3.276652783039998667e+03,-3.848442870056474476e+03
-3.791555363231998399e+03,-4.367024254640229628e+03
2.477968667174005532e+03,-3.330041710457583122e+03
1.476541660357399451e+04,-4.367174814814630736e+03
1.434998384000998885e+04,-2.293202000700539429e+03
1.438070245985100701e+04,-7.377329335276003803e+02
1.476249102073200447e+04,2.373296006709050744e+03
1.471860727810200115e+04,3.410265125232629089e+03
1.467179795263000779e+04,4.447241288841008100e+03
1.421833261212000798e+04,5.484225748018101513e+03
1.740721790989993679e+03,6.002722627764796925e+03
-3.510699410399998669e+03,6.002734870335803862e+03
-4.388374262999989696e+03,5.484228627186801532e+03
-4.563909233520017551e+03,3.928674336372856942e+03
-4.874021014771982664e+03,2.990186061266634852e+02
-4.874021014771982664e+03,-7.380544556854064240e+02
