# measured, modeled
-3.452187753559998782e+03,-3.494137811111610063e+03
-3.481443581979998726e+03,-3.403947172401523858e+03
-3.335164439879982183e+03,-3.340605309075996047e+03
-3.335164439880015834e+03,-3.237747647632168082e+03
-3.025052658628007066e+03,-3.172898072983633028e+03
-2.138601057502004096e+03,-3.308548006475328293e+03
-2.735419957269997667e+03,5.344208010503425612e+02
1.196270824093800547e+04,7.873504536402993836e+03
1.766320640857499166e+04,1.307008847885258729e+04
1.834779279360298824e+04,1.536658291959251073e+04
1.850431147564999628e+04,1.638898499746995367e+04
1.831268579949899140e+04,1.675821818626275490e+04
1.814153920324198771e+04,1.679096803454145265e+04
1.797039260698500584e+04,1.667680505030039785e+04
1.719072477959200114e+04,1.487731011582059000e+04
1.029512602099800461e+04,8.925590578923744033e+03
-2.457489587280002524e+03,2.438591511397018621e+03
-3.335164439879993552e+03,-1.294528484818532888e+03
-4.037304321960013567e+03,-3.134454220967752917e+03
-4.212839292480007316e+03,-4.025852542959670245e+03
-4.177732298376006838e+03,-4.394324753814180440e+03
-4.177732298375985010e+03,-4.512887919770924782e+03
-4.003660119277002195e+03,-4.512872936236555688e+03
-3.733043706392007607e+03,-4.325181039159506327e+03
-2.799782779793992631e+03,-7.102157402402808657e+02
1.145658240927199222e+04,6.453857064034964424e+03
1.706053634312301438e+04,1.186160604696292285e+04
1.769392502841599708e+04,1.432250674321414408e+04
1.783142742198999986e+04,1.546438943899311562e+04
1.779924601072800215e+04,1.596739363259542733e+04
1.762809941447099482e+04,1.611593560734780476e+04
1.745695281821399112e+04,1.605603070468692749e+04
1.743354815547800899e+04,1.592790211110668315e+04
1.682210134149998339e+04,1.497887690588541591e+04
1.327922051983799429e+04,9.934788805227726698e+03
-2.457489587280002524e+03,3.224611868097730621e+03
-3.861769351440008450e+03,-1.045991321734392841e+03
-4.563909233519983900e+03,-3.172924414717235777e+03
-4.874021014771993578e+03,-4.176744527787399420e+03
-5.048093193870987307e+03,-4.628337903135179658e+03
-4.874021014771993578e+03,-4.745049771083802625e+03
-4.699948835673010763e+03,-4.702784487023505790e+03
-4.525876656573983382e+03,-4.571235910668001452e+03
-4.344490520370000013e+03,-4.313925866611622041e+03
-3.370271433984005853e+03,1.233645125150527747e+03
1.853649288691199763e+04,8.676291802241175901e+03
1.706053634312301438e+04,1.277317447178860311e+04
1.752131564073799018e+04,1.470986071287524101e+04
1.747743189810799231e+04,1.567072331400686380e+04
1.745695281821401295e+04,1.608412573306633567e+04
1.728580622195698743e+04,1.609211118312014878e+04
1.677236643318599454e+04,1.595002482418322325e+04
1.660121983692898721e+04,1.580469567747388646e+04
1.674311060476598868e+04,1.562092240487215167e+04
1.521303077840000151e+04,1.370286934571580787e+04
9.970386325536012009e+03,7.834132376003552054e+03
-3.510699410399998669e+03,1.623987251223639760e+03
-4.212839292480007316e+03,-1.824815679853199981e+03
-4.914979174560026877e+03,-3.499309064799497719e+03
-5.048093193870987307e+03,-4.326971371457933856e+03
-5.048093193870998221e+03,-4.724880352465377655e+03
-5.222165372970003773e+03,-4.838220604682159319e+03
-5.222165372970003773e+03,-4.785677144176210277e+03
-5.048093193870998221e+03,-4.628788893431781617e+03
-4.874021014771982664e+03,-4.451165782005416986e+03
-4.739444204039999931e+03,-4.275107654755447584e+03
-4.505397576680014936e+03,-4.031800932444588398e+03
-3.106968978203994538e+03,-3.295543581186320807e+03
-2.764675785689997156e+03,2.772234955043175432e+03
1.891096749068799545e+04,9.998467057761328761e+03
1.737942487290099234e+04,1.360342004784700839e+04
1.734285508737600321e+04,1.527567740216411767e+04
1.713806428843598405e+04,1.602678276194685168e+04
1.711465962570000192e+04,1.629088409266976669e+04
1.677236643318601637e+04,1.629800531919221248e+04
1.660121983692900903e+04,1.619439071310249710e+04
1.660121983692898721e+04,1.604376671048275603e+04
1.660121983692898721e+04,1.586293138984381221e+04
1.639789182941000399e+04,1.559784884849886294e+04
1.491608411993699701e+04,1.472747393487541558e+04
1.342257407909599351e+04,1.009513369141449948e+04
-3.307371402881004997e+03,3.696738082850228238e+03
-4.388374263000000610e+03,-6.313467525210144231e+02
-5.048093193870987307e+03,-2.970270132892132096e+03
-5.396237552068986588e+03,-4.123101040280576854e+03
-5.570309731168013059e+03,-4.628658518416945299e+03
-5.744381910266984960e+03,-4.810842482381427544e+03
-5.570309731167980317e+03,-4.821839368081622524e+03
-5.441584086119996755e+03,-4.681591583670910040e+03
-5.020300156872016487e+03,-4.475262040041845466e+03
-3.566285484397991240e+03,-5.686720628965849755e+01
1.305980180668798675e+04,7.310767853129436844e+03
1.596490556879401083e+04,1.229695099648047471e+04
1.669483848787299939e+04,1.454698427290905965e+04
1.662901287392798986e+04,1.543575996955942537e+04
1.660121983692900903e+04,1.585326555545296287e+04
1.660121983692900903e+04,1.606380155371563160e+04
1.657050121708800725e+04,1.602562719360498158e+04
1.625892664441499983e+04,1.582467872506371350e+04
1.608778004815799613e+04,1.563309190564086748e+04
1.574548685564400876e+04,1.533804166123743198e+04
1.282721797074899223e+04,1.200956282010424184e+04
3.604318061343997215e+03,5.469186281060254260e+03
-4.037304321960002198e+03,2.201625098803197034e+02
-5.266049115600003461e+03,-2.494611250518515590e+03
-5.570309731168002145e+03,-3.906578864519942726e+03
-5.918454089365989603e+03,-4.580226110235773376e+03
-5.918454089366012340e+03,-4.879241233983964776e+03
-5.918454089365989603e+03,-4.948809825625663507e+03
-5.918454089366012340e+03,-4.849661567222137819e+03
-5.918454089366012340e+03,-4.680561831587605411e+03
-5.617119056640013696e+03,-4.454397043171455152e+03
-5.068572273764996680e+03,-4.225593982144542679e+03
-3.431708673666001687e+03,7.843137397865211824e+01
1.224648977661199388e+04,7.452155284943888546e+03
1.565186820469999293e+04,1.242645084632826911e+04
1.654709655435200693e+04,1.463706333730439655e+04
1.648565931466999609e+04,1.564803177575679001e+04
1.643007324067200534e+04,1.611341282826629322e+04
1.643007324067200534e+04,1.622547877899120795e+04
1.625892664441499983e+04,1.613858725094900728e+04
1.591663345190101245e+04,1.597736722288378223e+04
1.588006366637601059e+04,1.579216783339741232e+04
1.567527286743599689e+04,1.518846314561428153e+04
1.295448082437599805e+04,1.070011866387582995e+04
-2.071312652135992721e+03,4.004890971617634932e+03
-4.563909233519994814e+03,-4.778817133724587620e+02
-5.090514145079987429e+03,-2.702046675041427079e+03
-5.570309731168002145e+03,-3.872341236079417286e+03
-6.092526268464995155e+03,-4.463756318315681710e+03
-6.092526268465006069e+03,-4.727487504277989501e+03
-5.918454089365989603e+03,-4.806456979123060592e+03
-5.918454089366012340e+03,-4.708551467549434165e+03
-5.792654027160017904e+03,-4.543005650055740261e+03
-5.119769973500005108e+03,-3.674448267190877232e+03
-2.317061610864003796e+03,2.445219408636352455e+03
1.835218116786598694e+04,9.617162735641009931e+03
1.641251974361999237e+04,1.324056334294370026e+04
1.650906397740600005e+04,1.497444999095335515e+04
1.662901287392798986e+04,1.576431439115169633e+04
1.625892664441499983e+04,1.604289220465888502e+04
1.608778004815799613e+04,1.612983486277374323e+04
1.608778004815799613e+04,1.603016455543439952e+04
1.591663345190101245e+04,1.585250610074204451e+04
1.588006366637601059e+04,1.565798532504036848e+04
1.498776089956599753e+04,1.459305509036666626e+04
1.207680597177600248e+04,9.464702950330334716e+03
-4.212839292479984579e+03,2.836007380764072877e+03
-5.090514145079998343e+03,-1.217425333625556959e+03
-5.617119056640001872e+03,-3.163315602976064838e+03
-5.744381910266984960e+03,-4.093774782275766484e+03
-6.092526268464995155e+03,-4.497366827639569237e+03
-5.918454089366001426e+03,-4.628959455267708108e+03
-5.918454089365989603e+03,-4.633580247204525222e+03
-5.744381910266995874e+03,-4.555492428541292611e+03
-5.744381910266995874e+03,-4.397510711460199673e+03
-5.570309731168002145e+03,-4.209429868573955901e+03
-5.617119056640013696e+03,-4.027015728324535303e+03
-5.090514145079987429e+03,-3.821126041478375555e+03
-5.002746659820003515e+03,-3.594339543725021940e+03
-4.212839292479998221e+03,-3.544729243212896108e+03
-2.969466584630002217e+03,-3.866835141304043646e+03
-4.326937023318000684e+03,3.502846026515544509e+02
1.030829114378699887e+04,7.903107061297348992e+03
1.582008921811500659e+04,1.294905326926288399e+04
1.672409431629300525e+04,1.519551010153884999e+04
1.682210134150000522e+04,1.613741451296496962e+04
1.677236643318601637e+04,1.651173479202120507e+04
1.643007324067200534e+04,1.656791999160471460e+04
1.643007324067200534e+04,1.653234672904173931e+04
1.614921728784000697e+04,1.592329128146038420e+04
1.393016270218301361e+04,1.135927589165801328e+04
-2.106419646239992289e+03,4.596360706098283117e+03
-4.388374263000000610e+03,2.448314237713930197e+00
-4.563909233519983900e+03,-2.310534975951726665e+03
-5.222165372969992859e+03,-3.458814396623434732e+03
-5.396237552069008416e+03,-4.039790437420720991e+03
-5.222165372970003773e+03,-4.271709486971289152e+03
-5.396237552068986588e+03,-4.330536128033796558e+03
-5.222165372969992859e+03,-4.266176467317869538e+03
-5.222165372970003773e+03,-4.125527788743980636e+03
-5.048093193870987307e+03,-3.964854461803253798e+03
-4.874021014772016315e+03,-3.785504099545796635e+03
-4.914979174559993226e+03,-3.577991185258899350e+03
-4.259648617952023415e+03,-3.424109679888933897e+03
-3.256173703146002481e+03,-3.471233150813699467e+03
-2.672519926166999539e+03,-3.605411494271575066e+03
-6.617668388604002757e+03,1.659934862600057386e+02
1.003474914806000015e+04,5.611614409381130827e+03
8.608527512584993019e+03,7.732462977459123067e+03
7.208636122687994430e+03,7.932287960096997267e+03
7.233503576844989766e+03,8.019148565576091642e+03
7.359303639051000573e+03,8.041874940595022053e+03
7.126719803111995134e+03,8.015284374868453597e+03
7.188157042793995060e+03,7.976677586939746107e+03
7.422203670154000974e+03,7.872749367472402810e+03
6.600114891551997061e+03,6.162445845647307578e+03
1.696838048360047821e+02,2.573862177310635161e+03
-3.686234380920014701e+03,-5.203369669169915142e+02
-4.212839292480018230e+03,-2.187273279814027774e+03
-4.351804477475001477e+03,-3.022511341895609803e+03
-4.525876656574006120e+03,-3.416053161471259955e+03
-4.525876656574006120e+03,-3.549202521870298369e+03
-4.351804477475001477e+03,-3.556701932641510211e+03
-4.487844079628006511e+03,-3.504870914809638634e+03
-4.351804477475001477e+03,-3.418409534457430709e+03
-4.315234691950001434e+03,-3.369474632367164304e+03
-4.142625304271996356e+03,-3.338181431485405483e+03
-4.142625304272007270e+03,-3.282937213460143539e+03
-4.037304321959990830e+03,-3.203892124874997535e+03
-3.986106622225001047e+03,-3.075710372126734001e+03
-2.606694312222013195e+03,-1.376416859528377245e+03
1.720242711096009771e+03,3.820758099308106466e+03
1.317975070321000385e+04,8.392929786246590083e+03
1.282721797074900860e+04,1.153673222716813325e+04
1.631743830125498971e+04,1.399805311325847288e+04
1.628964526425599252e+04,1.519473274688493257e+04
1.660121983692900903e+04,1.566345962885962217e+04
1.643007324067200534e+04,1.579110435713541665e+04
1.674311060476598868e+04,1.574246925184878637e+04
1.562553795912201531e+04,1.421350796692919539e+04
1.046480982583400328e+04,8.775836042546332465e+03
-2.984094498840006054e+03,2.639468839014669356e+03
-3.510699410399998669e+03,-8.785156006405377411e+02
-4.037304321960013567e+03,-2.624412026705031167e+03
-4.177732298376006838e+03,-3.499503702018664626e+03
-4.351804477475001477e+03,-3.910404081198321364e+03
-4.351804477475001477e+03,-4.048259171882498777e+03
-4.315234691949990520e+03,-4.055061221862910315e+03
-4.315234691950001434e+03,-4.015294010156227159e+03
-4.351804477474989653e+03,-3.899372760687918344e+03
-4.212839292480007316e+03,-3.741291590230845031e+03
-4.037304321959996287e+03,-3.580771089115369250e+03
-3.038217781417004517e+03,-3.335468439803596993e+03
-3.025052658627993878e+03,2.039158479742989584e+03
1.745256444395099606e+04,9.020257879968150519e+03
1.611411029373600104e+04,1.269351131607190473e+04
1.638326391520000288e+04,1.444587555189595150e+04
1.662901287392798986e+04,1.524288104153774475e+04
1.625892664441499983e+04,1.549954281530254957e+04
1.608778004815799613e+04,1.555589932682031940e+04
1.639789182941000399e+04,1.547593600588322442e+04
1.490877016283199555e+04,1.284255998032745993e+04
4.751146535408009186e+03,6.780045470639350242e+03
-2.633024557799996273e+03,1.428734476256067865e+03
-3.686234380920003332e+03,-1.376251965051415027e+03
-4.212839292479996402e+03,-2.801758477268551360e+03
-4.177732298376006838e+03,-3.442035824883831083e+03
-4.177732298376018662e+03,-3.734114053201563365e+03
-4.351804477475001477e+03,-3.841383254270906036e+03
-4.177732298375995924e+03,-3.792598920899166842e+03
-4.177732298375985010e+03,-3.728794959016886423e+03
-4.177732298375985010e+03,-3.632111349528357096e+03
-3.970015916594024475e+03,-3.490323845259881637e+03
-3.970015916593980364e+03,-3.318140595666758600e+03
-4.003660119277013564e+03,-3.144662310988169338e+03
-3.655515761078992455e+03,-2.981408109488300397e+03
-3.452187753559998782e+03,-2.855480718827951932e+03
-3.510699410399998669e+03,-2.749838017101363221e+03
-3.335164439880004920e+03,-2.647242762407229748e+03
-3.346866771247997804e+03,-2.565269035223027458e+03
-2.267326702549999027e+03,-2.092650650452153059e+03
-2.325838359390001187e+03,3.334904090113355778e+03
1.810204383487499581e+04,9.939245652540033916e+03
1.627209176720399591e+04,1.325357202271529241e+04
1.669483848787301031e+04,1.481698015837369894e+04
1.662901287392798986e+04,1.555618100869713817e+04
1.677236643318599454e+04,1.577731411175541143e+04
1.625892664441497800e+04,1.575937254960444261e+04
1.639789182940998217e+04,1.569677742499150918e+04
1.589176599774398892e+04,1.374646697748461156e+04
7.583110726463992251e+03,8.106070414327339677e+03
-1.755349705200004792e+03,2.463581669177277945e+03
-2.984094498840006054e+03,-6.356540515985543607e+02
-3.686234380920014701e+03,-2.251576022951710911e+03
-3.829587940178008466e+03,-3.088434490124498552e+03
-3.829587940177997552e+03,-3.479368801995944523e+03
-4.003660119276991281e+03,-3.625073209874375607e+03
-4.003660119277013564e+03,-3.656563817914160609e+03
-4.003660119277002195e+03,-3.583969000215722190e+03
-3.970015916594024475e+03,-3.502499670437035093e+03
-3.829587940178008466e+03,-3.401864247112032899e+03
-3.829587940177975270e+03,-3.255323633007021272e+03
-3.655515761079003369e+03,-3.126525452659792791e+03
-3.510699410399998669e+03,-2.979166033063404029e+03
-3.095266646836001655e+03,-2.872717490504990565e+03
-2.422382593176003866e+03,8.870013169048615964e+02
1.237960379592299068e+04,6.748190250154962996e+03
1.158238247147800757e+04,1.032337177592737135e+04
1.441727224537601069e+04,1.216116114873497281e+04
1.446700715369001227e+04,1.318397283080960187e+04
1.425343960622399027e+04,1.360955410768328875e+04
1.420516748933100826e+04,1.375766183684189309e+04
1.420516748933100826e+04,1.382860236766487651e+04
1.449918856495201544e+04,1.372037248226114752e+04
1.277894585385600112e+04,1.075898760256308015e+04
2.036205658032003157e+03,5.157339578023689683e+03
-2.808559528320000936e+03,7.116377427185070701e+02
-3.510699410399998669e+03,-1.609594067700854794e+03
-4.037304321960024481e+03,-2.755720397504563152e+03
-4.003660119277013564e+03,-3.298161477592460869e+03
-3.829587940178008466e+03,-3.492210724336764542e+03
-3.829587940177986184e+03,-3.528566991144034546e+03
-3.829587940177997552e+03,-3.436036317769809102e+03
-3.655515761078992455e+03,-3.263794417839366361e+03
-3.279578365882005073e+03,-3.066520293417779612e+03
-3.307371402881015911e+03,-2.849139976404745539e+03
-3.159629469359999803e+03,-2.626443569964823837e+03
-3.106968978203989082e+03,-2.423301518828862754e+03
-2.188335965816004318e+03,-2.353098546193759830e+03
-2.334615107915999488e+03,1.337028447771153878e+03
1.211191296587999932e+04,7.058668300972894940e+03
1.330408797399500691e+04,1.070140101083170885e+04
1.412617675259699354e+04,1.249093759227213741e+04
1.429878614027498588e+04,1.333856260929449491e+04
1.454746068184499563e+04,1.365473189229813579e+04
1.420516748933099734e+04,1.375938028742200549e+04
1.420516748933098643e+04,1.374296951170241664e+04
1.415396978959600528e+04,1.362731139199130121e+04
1.336259963083500588e+04,1.248022340148305375e+04
1.019419341294898550e+04,8.135701289375261695e+03
-1.404279764160006152e+03,2.970622101333545288e+03
-2.633024557799996273e+03,-1.752739154576192959e+02
-3.335164439879982183e+03,-1.827903566527180374e+03
